Date,Real,Predicho
2023-06-21,182.37526,181.41502
2023-06-22,185.38902,180.71768
2023-06-23,185.07181,182.80418
2023-06-26,183.67398,182.70552
2023-06-27,186.43991,181.70856
2023-06-28,187.61966,183.60359
2023-06-29,187.95674,184.53835
2023-06-30,192.29904,184.79709
2023-07-03,190.80203,187.8246
2023-07-05,189.68178,186.91583
2023-07-06,190.15765,186.07138
2023-07-07,189.03735,186.39401
2023-07-10,186.9852,185.65724
2023-07-11,186.45976,184.21141
2023-07-12,188.13521,183.80476
2023-07-13,188.89856,184.97829
2023-07-14,189.04729,185.56839
2023-07-17,192.31885,185.67984
2023-07-18,192.0611,187.94536
2023-07-19,193.41928,187.85571
2023-07-20,191.46625,188.76154
2023-07-21,190.28651,187.45038
2023-07-24,191.08954,186.57631
2023-07-25,191.95204,187.1236
2023-07-26,192.82446,187.76224
2023-07-27,191.55545,188.38753
2023-07-28,194.14302,187.52713
2023-07-31,194.75766,189.27681
2023-08-01,193.92488,189.78296
2023-08-02,190.921,189.20322
2023-08-03,189.52313,187.103
2023-08-04,180.42223,186.06795
2023-08-07,177.30928,179.76364
2023-08-08,178.25108,177.32234
2023-08-09,176.65497,177.9347
2023-08-10,176.43686,176.86926
2023-08-11,176.49641,176.61989
2023-08-14,178.15427,176.62604
2023-08-15,176.15887,177.75208
2023-08-16,175.2853,176.3776
2023-08-17,172.734,175.64203
2023-08-18,173.22044,173.80148
2023-08-21,174.56062,174.0168
2023-08-22,175.94048,174.9668
2023-08-23,179.80219,175.95763
2023-08-24,175.0967,178.68916
2023-08-25,177.31046,175.4981
2023-08-28,178.87897,176.82874
2023-08-29,182.78038,178.04652
2023-08-30,186.28467,180.82959
2023-08-31,186.50308,183.41031
2023-09-01,188.08153,183.65227
2023-09-05,188.31978,184.74403
2023-09-06,181.57916,184.97668
2023-09-07,176.26808,180.30348
2023-09-08,176.88356,176.39636
2023-09-11,178.05498,176.69536
2023-09-12,175.01726,177.58961
2023-09-13,172.94247,175.49518
2023-09-14,174.46135,173.89319
2023-09-15,173.73663,174.87439
2023-09-18,176.67511,174.41809
2023-09-19,177.76712,176.4183
2023-09-20,174.21315,177.28271
2023-09-21,172.66449,174.78737
2023-09-22,173.51822,173.53351
2023-09-25,174.79884,174.08415
2023-09-26,170.70885,175.02249
2023-09-27,169.18997,172.17235
2023-09-28,169.44809,170.89711
2023-09-29,169.96431,171.01524
2023-10-02,172.48584,171.37634
2023-10-03,171.14565,173.15169
2023-10-04,172.39645,172.28278
2023-10-05,173.63734,173.07086
2023-10-06,176.1986,173.99835
2023-10-09,177.68768,175.84856
