Date,Real,Predicho
2023-06-21,329.05566,311.18515
2023-06-22,335.12265,308.76993
2023-06-23,330.49597,312.47864
2023-06-26,324.16272,309.56015
2023-06-27,330.05206,306.0237
2023-06-28,331.31476,309.67285
2023-06-29,330.52557,310.19418
2023-06-30,335.94147,309.68613
2023-07-03,333.42584,312.86795
2023-07-05,333.5837,311.208
2023-07-06,336.66156,311.406
2023-07-07,332.66623,313.19592
2023-07-10,327.34903,310.76822
2023-07-11,327.98038,307.81778
2023-07-12,332.64655,308.3657
2023-07-13,338.03278,311.06372
2023-07-14,340.57797,314.02563
2023-07-17,341.06134,315.30075
2023-07-18,354.63553,315.4971
2023-07-19,350.2851,323.33044
2023-07-20,342.18597,320.29602
2023-07-21,339.12784,315.86993
2023-07-24,340.44974,314.4224
2023-07-25,346.2405,315.30896
2023-07-26,333.2088,318.6044
2023-07-27,326.25403,310.83813
2023-07-28,333.80078,307.2562
2023-07-31,331.38382,311.87494
2023-08-01,331.79816,310.17773
2023-08-02,323.0775,310.49203
2023-08-03,322.24887,305.35843
2023-08-04,323.35373,305.1523
2023-08-07,325.65228,305.80722
2023-08-08,321.6471,307.10107
2023-08-09,317.87866,304.64966
2023-08-10,318.5692,302.54865
2023-08-11,316.67517,303.06055
2023-08-14,319.66425,301.90518
2023-08-15,317.51367,303.71194
2023-08-16,316.74258,302.32797
2023-08-17,313.2628,301.92987
2023-08-18,312.86737,299.88388
2023-08-21,318.20563,299.74536
2023-08-22,318.77905,302.90604
2023-08-23,323.26727,303.06247
2023-08-24,316.3175,305.68723
2023-08-25,319.29312,301.44412
2023-08-28,320.0049,303.43393
2023-08-29,324.66116,303.76352
2023-08-30,325.03677,306.49188
2023-08-31,324.0186,306.5582
2023-09-01,324.90826,305.96063
2023-09-05,329.74243,306.53027
2023-09-06,329.08017,309.3495
2023-09-07,326.144,308.8049
2023-09-08,330.45422,307.12552
2023-09-11,334.0824,309.76178
2023-09-12,327.9828,311.73898
2023-09-13,332.2238,308.0624
2023-09-14,334.8337,310.76648
2023-09-15,326.45047,312.14206
2023-09-18,325.30374,307.17218
2023-09-19,324.8984,306.79312
2023-09-20,317.10834,306.58865
2023-09-21,315.88254,302.01785
2023-09-22,313.39133,301.52115
2023-09-25,313.91528,300.06018
2023-09-26,308.57687,300.4192
2023-09-27,309.21945,297.20398
2023-09-28,310.05975,297.7113
2023-09-29,312.14566,298.16412
2023-10-02,318.1266,299.35455
2023-10-03,309.81265,302.81943
2023-10-04,315.31903,297.69614
2023-10-05,315.71445,301.2155
2023-10-06,323.5243,301.28397
2023-10-09,326.05505,305.8976
2023-10-10,324.6414,307.1316
2023-10-11,328.62543,306.23923
2023-10-12,327.37976,308.65204
2023-10-13,323.98892,307.81064
2023-10-16,328.84283,305.89236
2023-10-17,328.2695,308.86908
2023-10-18,326.34177,308.37534
2023-10-19,327.53793,307.2794
2023-10-20,322.94104,308.05106
2023-10-23,325.56076,305.3198
2023-10-24,326.75693,307.0147
2023-10-25,336.78125,307.6226
2023-10-26,324.14713,313.44562
2023-10-27,326.04514,305.7055
2023-10-30,333.45953,307.26828
