Date,Real,Predicho
2023-06-21,259.46,263.74658
2023-06-22,264.61,260.34323
2023-06-23,256.6,259.9998
2023-06-26,241.05002,255.6728
2023-06-27,250.21,245.3109
2023-06-28,256.24,244.24153
2023-06-29,257.50003,248.0821
2023-06-30,261.77002,251.82147
2023-07-03,279.82,256.09012
2023-07-05,282.48004,267.22058
2023-07-06,276.54004,274.40033
2023-07-07,274.43,274.05615
2023-07-10,269.61,271.24927
2023-07-11,269.79004,266.512
2023-07-12,271.99,263.866
2023-07-13,277.90002,263.9964
2023-07-14,281.38,267.6362
2023-07-17,290.38,271.77985
2023-07-18,293.34,278.4358
2023-07-19,291.26,283.1925
2023-07-20,262.9,283.89056
2023-07-21,260.02,269.01715
2023-07-24,269.06,258.2574
2023-07-25,265.28,257.8636
2023-07-26,264.35004,257.7074
2023-07-27,255.71002,258.0962
2023-07-28,266.44,254.35498
2023-07-31,267.43,257.65234
2023-08-01,261.07,260.57715
2023-08-02,254.11,258.9665
2023-08-03,259.32004,254.07971
2023-08-04,253.86002,253.78284
2023-08-07,251.45,251.42177
2023-08-08,249.70001,249.11801
2023-08-09,242.19,247.25275
2023-08-10,245.34001,242.79198
2023-08-11,242.65001,242.12239
2023-08-14,239.76001,241.05617
2023-08-15,232.96002,239.35924
2023-08-16,225.6,235.19301
2023-08-17,219.22002,229.29025
2023-08-18,215.49002,223.13019
2023-08-21,231.28001,218.48738
2023-08-22,233.19,224.79518
2023-08-23,236.86,230.63797
2023-08-24,230.04,235.74707
2023-08-25,238.59,234.52086
2023-08-28,238.82,237.1275
2023-08-29,257.18,238.51677
2023-08-30,256.9,248.24332
2023-08-31,258.08002,253.56596
2023-09-01,245.01001,256.08475
2023-09-05,256.49,249.78333
2023-09-06,251.92001,251.01135
2023-09-07,251.49002,249.80324
2023-09-08,248.50002,248.95059
2023-09-11,273.58,247.08012
2023-09-12,267.48,258.79578
2023-09-13,271.30002,262.9516
2023-09-14,276.04,266.15958
2023-09-15,274.39005,269.36722
2023-09-18,265.28,269.5994
2023-09-19,266.50003,264.42853
2023-09-20,262.59,261.63858
2023-09-21,255.7,258.4512
2023-09-22,244.88002,253.6327
2023-09-25,246.99002,245.91089
2023-09-26,244.12001,243.17332
2023-09-27,240.50002,241.34561
2023-09-28,246.38,239.32193
2023-09-29,250.22002,241.66583
2023-10-02,251.60002,245.49376
2023-10-03,246.53,248.42676
2023-10-04,261.16,247.13536
2023-10-05,260.05002,253.19073
2023-10-06,260.53003,256.12845
2023-10-09,259.67,257.41467
2023-10-10,263.62,257.064
2023-10-11,262.99,258.40417
2023-10-12,258.87,258.732
2023-10-13,251.12001,256.6433
2023-10-16,253.92001,251.35687
2023-10-17,254.85,249.79459
2023-10-18,242.68001,250.02525
2023-10-19,220.11002,244.53534
2023-10-20,211.99,230.06361
2023-10-23,212.08002,217.9323
2023-10-24,216.52002,212.60814
2023-10-25,212.42,213.96799
2023-10-26,205.76,214.40019
2023-10-27,207.30002,211.83746
2023-10-30,197.36,211.18077
2023-10-31,200.84,206.11218
