Date,Real,Predicho
2023-06-21,182.37526,188.55083
2023-06-22,185.38902,187.62192
2023-06-23,185.07181,190.3833
2023-06-26,183.67398,190.2992
2023-06-27,186.43991,188.96843
2023-06-28,187.61966,191.5001
2023-06-29,187.95674,192.81253
2023-06-30,192.29904,193.20985
2023-07-03,190.80203,197.3352
2023-07-05,189.68178,196.25359
2023-07-06,190.15765,195.16591
2023-07-07,189.03735,195.62099
2023-07-10,186.9852,194.62323
2023-07-11,186.45976,192.62465
2023-07-12,188.13521,191.99826
2023-07-13,188.89856,193.50775
2023-07-14,189.04729,194.28726
2023-07-17,192.31885,194.44963
2023-07-18,192.0611,197.53308
2023-07-19,193.41928,197.51689
2023-07-20,191.46625,198.80405
2023-07-21,190.28651,197.11227
2023-07-24,191.08954,195.93205
2023-07-25,191.95204,196.64082
2023-07-26,192.82446,197.48134
2023-07-27,191.55545,198.3258
2023-07-28,194.14302,197.18962
2023-07-31,194.75766,199.55539
2023-08-01,193.92488,200.29994
2023-08-02,190.921,199.56113
2023-08-03,189.52313,196.7371
2023-08-04,180.42223,195.28279
2023-08-07,177.30928,186.63228
2023-08-08,178.25108,183.06622
2023-08-09,176.65497,183.62282
2023-08-10,176.43686,182.00388
2023-08-11,176.49641,181.51439
2023-08-14,178.15427,181.46494
2023-08-15,176.15887,182.95844
2023-08-16,175.2853,181.17805
2023-08-17,172.734,180.18895
2023-08-18,173.22044,177.72845
2023-08-21,174.56062,177.94948
2023-08-22,175.94048,179.2001
2023-08-23,179.80219,180.54712
2023-08-24,175.0967,184.25113
2023-08-25,177.31046,180.15706
2023-08-28,178.87897,181.91534
2023-08-29,182.78038,183.619
2023-08-30,186.28467,187.38489
2023-08-31,186.50308,190.97945
2023-09-01,188.08153,191.49097
2023-09-05,188.31978,193.08774
2023-09-06,181.57916,193.52635
2023-09-07,176.26808,187.28403
2023-09-08,176.88356,181.90651
2023-09-11,178.05498,182.09808
2023-09-12,175.01726,183.12878
2023-09-13,172.94247,180.22517
2023-09-14,174.46135,177.96489
2023-09-15,173.73663,179.18141
2023-09-18,176.67511,178.56374
2023-09-19,177.76712,181.19308
2023-09-20,174.21315,182.4355
2023-09-21,172.66449,179.18657
2023-09-22,173.51822,177.49118
2023-09-25,174.79884,178.18694
2023-09-26,170.70885,179.41927
2023-09-27,169.18997,175.64047
2023-09-28,169.44809,173.86165
2023-09-29,169.96431,173.9606
2023-10-02,172.48584,174.40529
2023-10-03,171.14565,176.74782
2023-10-04,172.39645,175.68153
2023-10-05,173.63734,176.74252
2023-10-06,176.1986,178.04285
2023-10-09,177.68768,180.56108
2023-10-10,177.09204,182.19557
2023-10-11,178.4918,181.8039
2023-10-12,179.39516,183.13745
2023-10-13,177.54872,184.15408
2023-10-16,177.41966,182.52644
2023-10-17,175.86107,182.30228
2023-10-18,174.56062,180.85626
2023-10-19,174.1834,179.50476
2023-10-20,171.62213,179.0263
2023-10-23,171.74127,176.55478
2023-10-24,172.17807,176.40941
2023-10-25,169.8551,176.78358
2023-10-26,165.67572,174.58615
2023-10-27,166.99606,170.43106
2023-10-30,169.05098,171.26646
2023-10-31,169.5275,173.24634
2023-11-01,172.70421,173.79474
2023-11-02,176.278,176.77788
2023-11-03,175.36472,180.42105
2023-11-06,177.92593,179.90999
2023-11-07,180.49709,182.31729
2023-11-08,181.5593,185.0265
2023-11-09,181.08282,186.2834
2023-11-10,185.28754,185.99113
2023-11-13,183.6971,189.9772
2023-11-14,186.32135,188.85362
2023-11-15,186.88792,191.25195
2023-11-16,188.57782,192.03764
2023-11-17,188.5579,193.69902
2023-11-20,190.3074,193.84644
2023-11-21,189.50226,195.53442
2023-11-22,190.16827,194.94093
2023-11-24,188.83624,195.55305
2023-11-27,188.6573,194.38504
2023-11-28,189.26367,194.15117
2023-11-29,188.2398,194.7173
2023-11-30,188.81638,193.78369
2023-12-01,190.09868,194.25124
2023-12-04,188.29945,195.48805
2023-12-05,192.26566,193.87254
2023-12-06,191.17223,197.47862
2023-12-07,193.1106,196.71619
2023-12-08,194.54199,198.47067
2023-12-11,192.02711,199.97258
2023-12-12,193.54797,197.72537
2023-12-13,196.77858,199.0501
2023-12-14,196.92769,202.19252
2023-12-15,196.3909,202.50645
2023-12-18,194.72092,202.04062
2023-12-19,195.76468,200.51028
2023-12-20,193.66725,201.43344
2023-12-21,193.51814,199.52893
2023-12-22,192.44461,199.25737
2023-12-26,191.89787,198.2361
2023-12-27,191.99728,197.63211
2023-12-28,192.42471,197.66699
2023-12-29,191.38098,198.04262
2024-01-02,184.5321,197.0657
2024-01-03,183.15039,190.56279
2024-01-04,180.82436,188.83878
2024-01-05,180.09871,186.51355
2024-01-08,184.45256,185.54013
2024-01-09,184.03508,189.44872
2024-01-10,185.07883,189.27905
2024-01-11,184.48239,190.18533
2024-01-12,184.81042,189.73138
2024-01-16,182.53407,190.02513
2024-01-17,181.58978,187.93494
2024-01-18,187.50426,186.89766
2024-01-19,190.41675,192.35745
2024-01-22,192.73285,195.4639
2024-01-23,194.01517,197.81424
2024-01-24,193.3392,199.24524
2024-01-25,193.01118,198.7971
2024-01-26,191.27162,198.5493
2024-01-29,190.58575,196.967
2024-01-30,186.91777,196.24774
2024-01-31,183.29948,192.76364
2024-02-01,185.74481,189.11298
2024-02-02,184.74084,191.12059
2024-02-05,186.55992,190.25658
2024-02-06,188.17026,191.80128
2024-02-07,188.27959,193.40633
2024-02-08,187.19612,193.60408
2024-02-09,187.9625,192.61995
2024-02-12,186.27046,193.3064
2024-02-13,184.17038,191.78818
2024-02-14,183.28456,189.70595
2024-02-15,182.99594,188.73216
2024-02-16,181.45319,188.3674
2024-02-20,180.70674,186.84628
2024-02-21,181.46317,185.99022
2024-02-22,183.50354,186.6074
2024-02-23,181.66225,188.53026
2024-02-26,180.30864,186.91861
2024-02-27,181.7717,185.51901
2024-02-28,180.5674,186.81154
2024-02-29,179.90054,185.77435
2024-03-01,178.81567,185.0365
2024-03-04,174.27711,183.9659
2024-03-05,169.32051,179.60512
2024-03-06,168.32518,174.57083
2024-03-07,168.20576,173.17
2024-03-08,169.92764,172.85043
2024-03-11,171.93814,174.304
2024-03-12,172.41588,176.23395
2024-03-13,170.32578,176.809
2024-03-14,172.18698,174.89815
2024-03-15,171.80875,176.498
2024-03-18,172.90358,176.32675
2024-03-19,175.25247,177.31474
2024-03-20,177.83032,179.61935
2024-03-21,170.56462,182.24446
2024-03-22,171.47035,175.6617
2024-03-25,170.04707,175.98557
2024-03-26,168.91243,174.76416
2024-03-27,172.4955,173.514
2024-03-28,170.67412,176.71306
2024-04-01,169.23093,175.2744
2024-04-02,168.0465,173.74068
2024-04-03,168.8527,172.52272
2024-04-04,168.02661,173.16206
2024-04-05,168.78304,172.42566
2024-04-08,167.65834,173.02412
2024-04-09,168.87262,172.02193
2024-04-10,166.99147,173.0442
2024-04-11,174.21736,171.38663
2024-04-12,175.72028,177.96007
2024-04-15,171.87843,180.01952
2024-04-16,168.58398,176.56201
2024-04-17,167.21046,173.25505
2024-04-18,166.25497,171.75621
2024-04-19,164.22456,170.71313
2024-04-22,165.06062,168.64658
2024-04-23,166.11565,169.16235
2024-04-24,168.22566,170.16092
2024-04-25,169.09158,172.17714
2024-04-26,168.50436,173.1655
2024-04-29,172.68462,172.7133
2024-04-30,169.52951,176.61545
2024-05-01,168.50436,174.07109
2024-05-02,172.21683,172.87483
2024-05-03,182.51819,176.30878
2024-05-06,180.85605,186.25493
2024-05-07,181.54279,185.55562
2024-05-08,181.88118,186.17374
2024-05-09,183.70262,186.72867
2024-05-10,182.43684,188.56813
2024-05-13,185.65604,187.57347
2024-05-14,186.80217,190.54442
2024-05-15,189.08453,191.88872
2024-05-16,189.20412,194.13074
2024-05-17,189.234,194.45326
2024-05-20,190.4001,194.55515
2024-05-21,191.70572,195.71712
2024-05-22,190.26054,197.05411
2024-05-23,186.25403,195.80713
2024-05-24,189.34363,191.99687
2024-05-28,189.3536,194.67162
2024-05-29,189.65259,194.86192
2024-05-30,190.64925,195.09093
2024-05-31,191.60602,196.05019
2024-06-03,193.38008,197.02109
2024-06-04,193.69902,198.75572
2024-06-05,195.2139,199.18658
2024-06-06,193.82855,200.65988
2024-06-07,196.23047,199.49442
2024-06-10,192.47311,201.7024
2024-06-11,206.45612,198.34856
2024-06-12,212.35631,211.17166
2024-06-13,213.52238,217.4282
2024-06-14,211.77824,218.79729
2024-06-17,215.94423,217.44492
2024-06-18,213.57219,221.47194
2024-06-20,208.97765,219.51273
2024-06-21,206.79498,215.21054
2024-06-24,207.44281,213.08754
2024-06-25,208.3697,213.59264
2024-06-26,212.53569,214.3998
2024-06-27,213.38284,218.24304
2024-06-28,209.91447,219.16542
2024-07-01,216.02397,215.98964
2024-07-02,219.53218,221.6234
2024-07-03,220.80788,225.11786
2024-07-05,225.58183,226.40686
2024-07-08,227.05688,230.95514
2024-07-09,227.914,232.53151
2024-07-10,232.19958,233.44914
2024-07-11,226.80774,237.52866
2024-07-12,229.76776,232.68486
2024-07-15,233.61484,235.4273
2024-07-16,234.03343,239.06699
2024-07-17,228.11333,239.48125
2024-07-18,223.42906,234.07388
2024-07-19,223.55862,229.74957
2024-07-22,223.20984,229.79564
2024-07-23,224.25629,229.37303
2024-07-24,217.80797,230.2292
2024-07-25,216.76149,224.21254
2024-07-26,217.22993,223.08328
2024-07-29,217.50899,223.45638
2024-07-30,218.0671,223.62167
2024-07-31,221.33612,224.08131
2024-08-01,217.62857,227.10172
2024-08-02,219.12357,223.73703
2024-08-05,208.56905,225.05867
2024-08-06,206.53587,215.28252
2024-08-07,209.11717,213.06102
2024-08-08,212.59549,215.34135
2024-08-09,215.51569,218.5
2024-08-12,217.05229,221.22905
2024-08-13,220.78409,222.75227
2024-08-14,221.2331,226.32353
2024-08-15,224.2265,226.92154
2024-08-16,225.55359,229.7849
2024-08-19,225.39395,231.1676
2024-08-20,226.01257,231.1138
2024-08-21,225.9028,231.76047
2024-08-22,224.03693,231.72296
2024-08-23,226.34184,230.0211
2024-08-26,226.6811,232.13942
2024-08-27,227.52922,232.49358
2024-08-28,225.99263,233.27542
2024-08-29,229.28539,231.89613
2024-08-30,228.4971,234.93517
2024-09-03,222.28079,234.27255
2024-09-04,220.365,228.51114
2024-09-05,221.89165,226.67096
