Date,Real,Predicho
2023-06-21,124.829994,123.61499
2023-06-22,130.15,123.00961
2023-06-23,129.33,126.88027
2023-06-26,127.329994,126.64016
2023-06-27,129.18,124.87332
2023-06-28,129.03998,126.018135
2023-06-29,127.899994,126.133125
2023-06-30,130.36,125.260826
2023-07-03,130.22,126.96622
2023-07-05,130.38,127.060356
2023-07-06,128.36,127.072365
2023-07-07,129.78,125.556564
2023-07-10,127.12999,126.463524
2023-07-11,128.78,124.71482
2023-07-12,130.8,125.745255
2023-07-13,134.3,127.42951
2023-07-14,134.68,130.07242
2023-07-17,133.56,130.39497
2023-07-18,132.83,129.35855
2023-07-19,135.36,128.65858
2023-07-20,129.96,130.5081
2023-07-21,130.0,126.78854
2023-07-24,128.79999,126.41539
2023-07-25,129.13,125.75856
2023-07-26,128.15,126.05371
2023-07-27,128.25,125.43755
2023-07-28,132.21,125.4563
2023-07-31,133.68,128.39694
2023-08-01,131.69,129.70297
2023-08-02,128.21,128.12215
2023-08-03,128.91,125.29855
2023-08-04,139.57,125.66
2023-08-07,142.22,133.72475
2023-08-08,139.94,136.24278
2023-08-09,137.85,134.14284
2023-08-10,138.56,132.13112
2023-08-11,138.41,132.56914
2023-08-14,140.57,132.67265
2023-08-15,137.67,134.27213
2023-08-16,135.07,132.27531
2023-08-17,133.98,130.13647
2023-08-18,133.22,129.30458
2023-08-21,134.68,128.88997
2023-08-22,134.25,130.04431
2023-08-23,135.52,129.8787
2023-08-24,131.84,130.71696
2023-08-25,133.26,128.08727
2023-08-28,133.14,128.8578
2023-08-29,134.90999,129.00851
2023-08-30,135.07,130.30554
2023-08-31,138.01,130.49852
2023-09-01,138.12,132.54485
2023-09-05,137.27,132.71751
2023-09-06,135.36,131.94698
2023-09-07,137.85,130.44728
2023-09-08,138.23,132.19434
2023-09-11,143.1,132.72096
2023-09-12,141.23,136.19386
2023-09-13,144.84999,134.98709
2023-09-14,144.71999,137.25125
2023-09-15,140.38998,137.29878
2023-09-18,139.97998,134.02219
2023-09-19,137.63,133.46786
2023-09-20,135.29,131.96263
2023-09-21,129.33,130.27982
2023-09-22,129.12,125.97252
2023-09-25,131.27,125.64716
2023-09-26,125.979996,127.56933
2023-09-27,125.979996,123.98917
2023-09-28,125.979996,123.57224
2023-09-29,127.119995,123.77022
2023-10-02,129.46,124.722824
2023-10-03,124.72,126.52102
2023-10-04,127.0,123.117226
2023-10-05,125.96,124.33804
2023-10-06,127.95999,123.895645
2023-10-09,128.25998,125.297035
2023-10-10,129.48,125.65281
2023-10-11,131.83,126.47099
2023-10-12,132.33,128.19496
2023-10-13,129.79,128.61287
2023-10-16,132.55,126.63862
2023-10-17,131.47,128.427
2023-10-18,128.13,127.911064
2023-10-19,128.39998,125.34227
2023-10-20,125.17,125.34405
2023-10-23,126.55999,123.18519
2023-10-24,128.56,124.08212
2023-10-25,121.39,125.805016
2023-10-26,119.57,120.67483
2023-10-27,127.74,118.73741
2023-10-30,132.71,124.93232
2023-10-31,133.08998,129.36203
2023-11-01,137.0,129.54514
2023-11-02,138.07,131.93597
2023-11-03,138.59999,132.73482
2023-11-06,139.73999,132.96402
2023-11-07,142.71,133.6922
2023-11-08,142.08,135.84854
2023-11-09,140.6,135.46696
2023-11-10,143.56,134.20079
2023-11-13,142.59,136.23917
2023-11-14,145.8,135.75833
2023-11-15,143.2,137.92706
2023-11-16,142.83,136.17819
2023-11-17,145.18,135.65067
2023-11-20,146.12999,137.3948
2023-11-21,143.9,138.25156
2023-11-22,146.71,136.58739
2023-11-24,146.74,138.4167
2023-11-27,147.73,138.63757
2023-11-28,147.03,139.26064
2023-11-29,146.32,138.74265
2023-11-30,146.08998,138.14494
2023-12-01,147.03,137.96632
2023-12-04,144.84,138.68468
2023-12-05,146.88,137.17966
2023-12-06,144.52,138.51704
2023-12-07,146.88,136.9909
2023-12-08,147.42,138.5346
2023-12-11,145.89,139.10004
2023-12-12,147.48,137.94757
2023-12-13,148.84,138.95648
2023-12-14,147.42,140.0544
2023-12-15,149.97,139.04231
2023-12-18,154.07,140.72183
2023-12-19,153.79,143.79416
2023-12-20,152.12,143.63634
2023-12-21,153.84,142.18283
2023-12-22,153.42,143.27449
2023-12-26,153.41,143.1154
2023-12-27,153.34,143.05452
2023-12-28,153.37999,142.99724
2023-12-29,151.94,143.02751
2024-01-02,149.92998,142.00551
2024-01-03,148.47,140.51573
2024-01-04,144.57,139.46356
2024-01-05,145.24,136.73557
2024-01-08,149.1,137.17337
2024-01-09,151.37,140.21179
2024-01-10,153.73,142.04611
2024-01-11,155.18,143.6137
2024-01-12,154.62,144.52228
2024-01-16,153.16,143.99184
2024-01-17,151.71,142.80986
2024-01-18,153.5,141.72104
2024-01-19,155.34,143.0363
2024-01-22,154.78,144.5241
2024-01-23,156.02,144.13351
2024-01-24,156.87,144.87384
2024-01-25,157.75,145.50107
2024-01-26,159.12,146.10233
2024-01-29,161.26,147.04266
2024-01-30,158.99998,148.54242
2024-01-31,155.2,146.9129
2024-02-01,159.28,144.014
2024-02-02,171.81,146.86084
2024-02-05,170.30998,156.09846
2024-02-06,169.15,155.19058
2024-02-07,170.53,153.68808
2024-02-08,169.84,154.45628
2024-02-09,174.45,154.05252
2024-02-12,172.34,157.25496
2024-02-13,168.64,155.87466
2024-02-14,170.98,153.03772
2024-02-15,169.8,154.61931
2024-02-16,169.51,154.0365
2024-02-20,167.08,153.77985
2024-02-21,168.59,152.08353
2024-02-22,174.58,153.11917
2024-02-23,174.99,157.48824
2024-02-26,174.73,157.85893
2024-02-27,173.54,157.38678
2024-02-28,173.16,156.41539
2024-02-29,176.76,156.11684
2024-03-01,178.22,158.69508
2024-03-04,177.58,159.81703
2024-03-05,174.12,159.23972
2024-03-06,173.50998,156.68285
2024-03-07,176.82,156.18898
2024-03-08,175.35,158.6616
2024-03-11,171.96,157.7822
2024-03-12,175.39,155.25636
2024-03-13,176.55998,157.60391
2024-03-14,178.74998,158.6527
2024-03-15,174.41998,160.1133
2024-03-18,174.48,157.01376
2024-03-19,175.9,156.85583
2024-03-20,178.15,158.00328
2024-03-21,178.15,159.67226
2024-03-22,178.87,159.6538
2024-03-25,179.71,160.02898
2024-03-26,178.3,160.57973
2024-03-27,179.83,159.5704
2024-03-28,180.38,160.57034
2024-04-01,180.97,161.02133
2024-04-02,180.69,161.39513
2024-04-03,182.41,161.16112
2024-04-04,180.0,162.31512
2024-04-05,185.07,160.6592
2024-04-08,185.19,164.08507
2024-04-09,185.67,164.29785
2024-04-10,185.95,164.44957
2024-04-11,189.05,164.56467
2024-04-12,186.12999,166.67667
2024-04-15,183.62,164.66048
2024-04-16,183.32,162.76332
2024-04-17,181.28,162.60126
2024-04-18,179.22,161.329
2024-04-19,174.63,159.9353
2024-04-22,177.23,156.80382
2024-04-23,179.54,158.67078
2024-04-24,176.59,160.57259
