Date,Real,Predicho
2023-06-21,329.05566,329.2202
2023-06-22,335.12265,326.48187
2023-06-23,330.49597,329.90768
2023-06-26,324.16272,327.14008
2023-06-27,330.05206,323.44553
2023-06-28,331.31476,326.66486
2023-06-29,330.52557,327.3021
2023-06-30,335.94147,326.98923
2023-07-03,333.42584,330.23444
2023-07-05,333.5837,328.85626
2023-07-06,336.66156,329.10278
2023-07-07,332.66623,330.8996
2023-07-10,327.34903,328.63205
2023-07-11,327.98038,325.51797
2023-07-12,332.64655,325.66473
2023-07-13,338.03278,328.24677
2023-07-14,340.57797,331.49286
2023-07-17,341.06134,333.23114
2023-07-18,354.63553,333.7859
2023-07-19,350.2851,341.8933
2023-07-20,342.18597,339.65213
2023-07-21,339.12784,335.43265
2023-07-24,340.44974,333.54346
2023-07-25,346.2405,334.08514
2023-07-26,333.2088,337.36914
2023-07-27,326.25403,329.85208
2023-07-28,333.80078,325.69315
2023-07-31,331.38382,329.5932
2023-08-01,331.79816,327.9753
2023-08-02,323.0775,328.28186
2023-08-03,322.24887,322.9875
2023-08-04,323.35373,322.2343
2023-08-07,325.65228,322.49677
2023-08-08,321.6471,323.72205
2023-08-09,317.87866,321.29163
2023-08-10,318.5692,318.9119
2023-08-11,316.67517,319.01495
2023-08-14,319.66425,317.64407
2023-08-15,317.51367,319.28717
2023-08-16,316.74258,317.90506
2023-08-17,313.2628,317.38632
2023-08-18,312.86737,315.11316
2023-08-21,318.20563,314.64938
2023-08-22,318.77905,317.67834
2023-08-23,323.26727,318.0831
2023-08-24,316.3175,320.9633
2023-08-25,319.29312,316.92908
2023-08-28,320.0049,318.71774
2023-08-29,324.66116,319.04123
2023-08-30,325.03677,321.966
2023-08-31,324.0186,322.37207
2023-09-01,324.90826,321.9841
2023-09-05,329.74243,322.5911
2023-09-06,329.08017,325.5542
2023-09-07,326.144,325.36118
2023-09-08,330.45422,323.81866
2023-09-11,334.0824,326.39474
2023-09-12,327.9828,328.62314
2023-09-13,332.2238,325.25555
2023-09-14,334.8337,327.83832
2023-09-15,326.45047,329.3589
2023-09-18,325.30374,324.59592
2023-09-19,324.8984,323.8473
2023-09-20,317.10834,323.3295
2023-09-21,315.88254,318.53867
2023-09-22,313.39133,317.4785
2023-09-25,313.91528,315.55853
2023-09-26,308.57687,315.57974
2023-09-27,309.21945,312.0789
2023-09-28,310.05975,312.13425
2023-09-29,312.14566,312.32407
2023-10-02,318.1266,313.47885
2023-10-03,309.81265,317.12646
2023-10-04,315.31903,312.2489
2023-10-05,315.71445,315.543
2023-10-06,323.5243,315.70178
2023-10-09,326.05505,320.6366
2023-10-10,324.6414,322.46283
2023-10-11,328.62543,322.04327
2023-10-12,327.37976,324.64572
2023-10-13,323.98892,324.09525
2023-10-16,328.84283,322.26617
2023-10-17,328.2695,325.15576
2023-10-18,326.34177,324.88565
2023-10-19,327.53793,323.91776
2023-10-20,322.94104,324.6353
2023-10-23,325.56076,321.88882
2023-10-24,326.75693,323.39407
2023-10-25,336.78125,324.03116
2023-10-26,324.14713,330.11752
2023-10-27,326.04514,322.87808
2023-10-30,333.45953,324.0995
2023-10-31,334.25043,328.2428
2023-11-01,342.11957,328.91974
2023-11-02,344.34393,333.85764
2023-11-03,348.77277,335.4308
2023-11-06,352.46017,338.4232
2023-11-07,356.41455,340.84552
2023-11-08,359.05402,343.45898
2023-11-09,356.5727,345.2727
2023-11-10,365.45023,344.13263
2023-11-13,362.49432,349.40106
2023-11-14,366.04327,347.80652
2023-11-15,366.19193,350.16174
2023-11-16,372.63077,350.273
2023-11-17,366.37024,354.0969
2023-11-20,373.8888,350.65216
2023-11-21,369.55994,355.1286
2023-11-22,374.29495,352.59003
2023-11-24,373.87888,355.50705
2023-11-27,375.0478,355.19672
2023-11-28,379.09933,356.02823
2023-11-29,375.28552,358.31577
2023-11-30,375.345,356.2553
2023-12-01,370.98642,356.43875
2023-12-04,365.6669,353.92535
2023-12-05,369.01508,350.94974
2023-12-06,365.33008,352.694
