Date,Real,Predicho
2023-06-21,259.46,270.4834
2023-06-22,264.61,265.06168
2023-06-23,256.6,265.5535
2023-06-26,241.05002,261.00958
2023-06-27,250.21,250.0102
2023-06-28,256.24,251.17694
2023-06-29,257.50003,255.74606
2023-06-30,261.77002,258.5425
2023-07-03,279.82,262.0916
2023-07-05,282.48004,274.02396
2023-07-06,276.54004,280.07474
2023-07-07,274.43,278.38037
2023-07-10,269.61,275.96985
2023-07-11,269.79004,272.00873
2023-07-12,271.99,270.58273
2023-07-13,277.90002,271.49002
2023-07-14,281.38,275.4801
2023-07-17,290.38,279.13058
2023-07-18,293.34,285.72604
2023-07-19,291.26,289.81964
2023-07-20,262.9,289.8339
2023-07-21,260.02,272.83273
2023-07-24,269.06,264.30185
2023-07-25,265.28,266.82407
2023-07-26,264.35004,266.2297
2023-07-27,255.71002,265.64658
2023-07-28,266.44,260.3986
2023-07-31,267.43,264.71863
2023-08-01,261.07,267.25363
2023-08-02,254.11,264.45123
2023-08-03,259.32004,259.088
2023-08-04,253.86002,260.0706
2023-08-07,251.45,257.4695
2023-08-08,249.70001,255.08585
2023-08-09,242.19,253.22289
2023-08-10,245.34001,248.18434
2023-08-11,242.65001,248.16367
2023-08-14,239.76001,246.82913
2023-08-15,232.96002,244.70853
2023-08-16,225.6,239.92456
2023-08-17,219.22002,233.747
2023-08-18,215.49002,227.68843
2023-08-21,231.28001,223.35336
2023-08-22,233.19,231.3659
2023-08-23,236.86,236.18437
2023-08-24,230.04,240.1775
2023-08-25,238.59,237.46095
2023-08-28,238.82,241.12665
2023-08-29,257.18,242.72992
2023-08-30,256.9,254.13933
2023-08-31,258.08002,258.42133
2023-09-01,245.01001,260.31888
2023-09-05,256.49,252.91335
2023-09-06,251.92001,256.4762
2023-09-07,251.49002,255.3718
2023-09-08,248.50002,254.63945
2023-09-11,273.58,252.5849
2023-09-12,267.48,266.66562
2023-09-13,271.30002,268.7453
2023-09-14,276.04,271.3361
2023-09-15,274.39005,274.81464
2023-09-18,265.28,274.96054
2023-09-19,266.50003,269.3977
2023-09-20,262.59,267.8013
2023-09-21,255.7,265.01736
2023-09-22,244.88002,259.98972
2023-09-25,246.99002,251.75844
2023-09-26,244.12001,249.97192
2023-09-27,240.50002,248.00934
2023-09-28,246.38,245.36513
2023-09-29,250.22002,247.9847
2023-10-02,251.60002,251.51941
2023-10-03,246.53,253.75018
2023-10-04,261.16,251.4868
2023-10-05,260.05002,259.08392
2023-10-06,260.53003,261.47757
2023-10-09,259.67,262.43658
2023-10-10,263.62,262.0684
2023-10-11,262.99,264.1142
2023-10-12,258.87,264.5055
2023-10-13,251.12001,262.12695
2023-10-16,253.92001,256.53128
2023-10-17,254.85,256.01123
2023-10-18,242.68001,256.60736
2023-10-19,220.11002,249.79083
2023-10-20,211.99,233.73047
