Date,Real,Predicho,IC_lower,IC_upper
2023-06-21,182.37526,183.11676,,
2023-06-22,185.38902,182.1722,,
2023-06-23,185.07181,185.04414,,
2023-06-26,183.67398,184.59984,,
2023-06-27,186.43991,183.30354,,
2023-06-28,187.61966,186.14233,,
2023-06-29,187.95674,187.11008,,
2023-06-30,192.29904,187.3821,,
2023-07-03,190.80203,191.6951,,
2023-07-05,189.68178,190.1037,,
2023-07-06,190.15765,189.20465,,
2023-07-07,189.03735,189.86197,,
2023-07-10,186.9852,188.632,,
2023-07-11,186.45976,186.66339,,
2023-07-12,188.13521,186.26064,,
2023-07-13,188.89856,187.79283,,
2023-07-14,189.04729,188.35913,,
2023-07-17,192.31885,188.50862,,
2023-07-18,192.0611,191.75357,,
2023-07-19,193.41928,191.3855,,
2023-07-20,191.46625,192.78603,,
2023-07-21,190.28651,190.96555,,
2023-07-24,191.08954,189.92804,,
2023-07-25,191.95204,190.7535,,
2023-07-26,192.82446,191.41438,,
2023-07-27,191.55545,192.18178,,
2023-07-28,194.14302,190.98607,,
2023-07-31,194.75766,193.60262,,
2023-08-01,193.92488,194.0658,,
2023-08-02,190.921,193.23088,,
2023-08-03,189.52313,190.51411,,
2023-08-04,180.42223,189.32135,,
2023-08-07,177.30928,180.48587,,
2023-08-08,178.25108,177.80608,,
2023-08-09,176.65497,178.55548,,
2023-08-10,176.43686,176.55156,,
2023-08-11,176.49641,176.34914,,
2023-08-14,178.15427,176.46893,,
2023-08-15,176.15887,177.99449,,
2023-08-16,175.2853,176.0324,,
2023-08-17,172.734,175.30975,,
2023-08-18,173.22044,172.90889,,
2023-08-21,174.56062,173.32593,,
2023-08-22,175.94048,174.47989,,
2023-08-23,179.80219,175.66249,,
2023-08-24,175.0967,179.36362,,
2023-08-25,177.31046,174.82535,,
2023-08-28,178.87897,177.24173,,
2023-08-29,182.78038,178.71559,,
2023-08-30,186.28467,182.23012,,
2023-08-31,186.50308,185.5882,,
2023-09-01,188.08153,185.82872,,
2023-09-05,188.31978,187.56969,,
2023-09-06,181.57916,187.86462,,
2023-09-07,176.26808,181.36548,,
2023-09-08,176.88356,176.63908,,
2023-09-11,178.05498,177.25339,,
2023-09-12,175.01726,177.92084,,
2023-09-13,172.94247,174.79338,,
2023-09-14,174.46135,173.02052,,
2023-09-15,173.73663,174.53276,,
2023-09-18,176.67511,173.62996,,
2023-09-19,177.76712,176.41443,,
2023-09-20,174.21315,177.43968,,
2023-09-21,172.66449,174.03831,,
2023-09-22,173.51822,172.81702,,
2023-09-25,174.79884,173.62212,,
2023-09-26,170.70885,174.6144,,
2023-09-27,169.18997,170.61967,,
2023-09-28,169.44809,169.36246,,
2023-09-29,169.96431,169.59494,,
2023-10-02,172.48584,169.86711,,
2023-10-03,171.14565,172.20059,,
2023-10-04,172.39645,170.90083,,
2023-10-05,173.63734,172.20738,,
2023-10-06,176.1986,173.43451,,
2023-10-09,177.68768,175.81627,,
2023-10-10,177.09204,177.24806,,
2023-10-11,178.4918,176.745,,
2023-10-12,179.39516,178.23524,,
2023-10-13,177.54872,179.09421,,
2023-10-16,177.41966,177.28763,,
2023-10-17,175.86107,177.3026,,
2023-10-18,174.56062,175.80363,,
2023-10-19,174.1834,174.5212,,
2023-10-20,171.62213,174.16228,,
2023-10-23,171.74127,171.6374,,
2023-10-24,172.17807,171.76744,,
2023-10-25,169.8551,172.11601,,
2023-10-26,165.67572,169.7917,,
2023-10-27,166.99606,165.88887,,
2023-10-30,169.05098,167.20116,,
2023-10-31,169.5275,168.93076,,
2023-11-01,172.70421,169.20317,,
2023-11-02,176.278,172.3252,,
2023-11-03,175.36472,175.77672,,
2023-11-06,177.92593,174.90524,,
2023-11-07,180.49709,177.58685,,
2023-11-08,181.5593,180.09503,,
2023-11-09,181.08282,181.03076,,
2023-11-10,185.28754,180.69191,,
2023-11-13,183.6971,184.86012,,
2023-11-14,186.32135,183.19266,,
2023-11-15,186.88792,185.8421,,
2023-11-16,188.57782,186.4229,,
2023-11-17,188.5579,187.9984,,
2023-11-20,190.3074,188.02621,,
2023-11-21,189.50226,189.76884,,
2023-11-22,190.16827,188.97171,,
2023-11-24,188.83624,189.68323,,
2023-11-27,188.6573,188.41823,,
2023-11-28,189.26367,188.28201,,
2023-11-29,188.2398,188.86818,,
2023-11-30,188.81638,187.79262,,
2023-12-01,190.09868,188.41237,,
2023-12-04,188.29945,189.63048,,
2023-12-05,192.26566,187.80814,,
2023-12-06,191.17223,191.77072,,
2023-12-07,193.1106,190.54765,,
2023-12-08,194.54199,192.47868,,
2023-12-11,192.02711,193.91463,,
2023-12-12,193.54797,191.39099,,
2023-12-13,196.77858,193.10228,,
2023-12-14,196.92769,196.12204,,
2023-12-15,196.3909,195.99614,,
2023-12-18,194.72092,195.62872,,
