Date,Real,Predicho,IC_lower,IC_upper
2023-06-21,124.829994,123.08434,,
2023-06-22,130.15,122.426056,,
2023-06-23,129.33,126.7294,,
2023-06-26,127.329994,126.20123,,
2023-06-27,129.18,124.228546,,
2023-06-28,129.03998,125.580734,,
2023-06-29,127.899994,125.64073,,
2023-06-30,130.36,124.66669,,
2023-07-03,130.22,126.59185,,
2023-07-05,130.38,126.58294,,
2023-07-06,128.36,126.56977,,
2023-07-07,129.78,124.8939,,
2023-07-10,127.12999,125.98817,,
2023-07-11,128.78,124.02504,,
2023-07-12,130.8,125.27432,,
2023-07-13,134.3,127.07483,,
2023-07-14,134.68,129.84987,,
2023-07-17,133.56,129.98318,,
2023-07-18,132.83,128.77856,,
2023-07-19,135.36,128.05527,,
2023-07-20,129.96,130.12912,,
2023-07-21,130.0,125.9323,,
2023-07-24,128.79999,125.76184,,
2023-07-25,129.13,125.10567,,
2023-07-26,128.15,125.5049,,
2023-07-27,128.25,124.832275,,
2023-07-28,132.21,124.90442,,
2023-07-31,133.68,128.14613,,
2023-08-01,131.69,129.3707,,
2023-08-02,128.21,127.50961,,
2023-08-03,128.91,124.488846,,
2023-08-04,139.57,125.08064,,
2023-08-07,142.22,133.95894,,
2023-08-08,139.94,136.09528,,
2023-08-09,137.85,133.5365,,
2023-08-10,138.56,131.42206,,
2023-08-11,138.41,132.02449,,
2023-08-14,140.57,132.1147,,
2023-08-15,137.67,133.85909,,
2023-08-16,135.07,131.55731,,
2023-08-17,133.98,129.34949,,
2023-08-18,133.22,128.60243,,
2023-08-21,134.68,128.24083,,
2023-08-22,134.25,129.56584,,
2023-08-23,135.52,129.32132,,
2023-08-24,131.84,130.24898,,
2023-08-25,133.26,127.310074,,
2023-08-28,133.14,128.33151,,
2023-08-29,134.90999,128.4682,,
2023-08-30,135.07,129.88564,,
2023-08-31,138.01,130.00221,,
2023-09-01,138.12,132.2129,,
2023-09-05,137.27,132.23659,,
2023-09-06,135.36,131.3541,,
2023-09-07,137.85,129.75142,,
2023-09-08,138.23,131.77193,,
2023-09-11,143.1,132.23297,,
2023-09-12,141.23,135.9821,,
2023-09-13,144.84999,134.3844,,
2023-09-14,144.71999,136.91176,,
2023-09-15,140.38998,136.76973,,
2023-09-18,139.97998,133.17372,,
2023-09-19,137.63,132.79405,,
2023-09-20,135.29,131.20811,,
2023-09-21,129.33,129.49829,,
2023-09-22,129.12,124.930115,,
2023-09-25,131.27,124.90786,,
2023-09-26,125.979996,127.12505,,
2023-09-27,125.979996,123.11369,,
2023-09-28,125.979996,122.89501,,
2023-09-29,127.119995,123.19591,,
2023-10-02,129.46,124.26772,,
2023-10-03,124.72,126.191956,,
2023-10-04,127.0,122.32719,,
2023-10-05,125.96,123.866234,,
2023-10-06,127.95999,123.33368,,
2023-10-09,128.25998,124.90584,,
2023-10-10,129.48,125.20476,,
2023-10-11,131.83,126.05967,,
2023-10-12,132.33,127.87724,,
2023-10-13,129.79,128.1914,,
2023-10-16,132.55,125.965225,,
2023-10-17,131.47,128.04066,,
2023-10-18,128.13,127.36023,,
2023-10-19,128.39998,124.56608,,
2023-10-20,125.17,124.74161,,
2023-10-23,126.55999,122.40856,,
2023-10-24,128.56,123.562126,,
2023-10-25,121.39,125.43882,,
2023-10-26,119.57,119.70284,,
2023-10-27,127.74,117.877464,,
2023-10-30,132.71,124.91827,,
2023-10-31,133.08998,129.41534,,
2023-11-01,137.0,129.22552,,
2023-11-02,138.07,131.73186,,
2023-11-03,138.59999,132.3731,,
2023-11-06,139.73999,132.51111,,
2023-11-07,142.71,133.24995,,
2023-11-08,142.08,135.52617,,
2023-11-09,140.6,134.92358,,
2023-11-10,143.56,133.54128,,
2023-11-13,142.59,135.8467,,
2023-11-14,145.8,135.16592,,
2023-11-15,143.2,137.55687,,
2023-11-16,142.83,135.4737,,
2023-11-17,145.18,135.01381,,
2023-11-20,146.12999,136.95631,,
2023-11-21,143.9,137.75978,,
2023-11-22,146.71,135.87234,,
2023-11-24,146.74,137.9829,,
2023-11-27,147.73,138.08022,,
2023-11-28,147.03,138.7351,,
2023-11-29,146.32,138.1123,,
2023-11-30,146.08998,137.49315,,
2023-12-01,147.03,137.34149,,
2023-12-04,144.84,138.1414,,
2023-12-05,146.88,136.44934,,
2023-12-06,144.52,138.02307,,
2023-12-07,146.88,136.26155,,
2023-12-08,147.42,138.06265,,
2023-12-11,145.89,138.56184,,
2023-12-12,147.48,137.2602,,
2023-12-13,148.84,138.44138,,
2023-12-14,147.42,139.55785,,
2023-12-15,149.97,138.36673,,
2023-12-18,154.07,140.26653,,
2023-12-19,153.79,143.4698,,
2023-12-20,152.12,143.03835,,
2023-12-21,153.84,141.45738,,
2023-12-22,153.42,142.74207,,
2023-12-26,153.41,142.4731,,
2023-12-27,153.34,142.41867,,
2023-12-28,153.37999,142.35718,,
2023-12-29,151.94,142.39342,,
2024-01-02,149.92998,141.28012,,
2024-01-03,148.47,139.74245,,
2024-01-04,144.57,138.71877,,
2024-01-05,145.24,135.84157,,
2024-01-08,149.1,136.54555,,
2024-01-09,151.37,139.85536,,
2024-01-10,153.73,141.62404,,
2024-01-11,155.18,143.17227,,
2024-01-12,154.62,144.01195,,
2024-01-16,153.16,143.34274,,
2024-01-17,151.71,142.08546,,
2024-01-18,153.5,140.98573,,
2024-01-19,155.34,142.50253,,
2024-01-22,154.78,144.01662,,
2024-01-23,156.02,143.4732,,
2024-01-24,156.87,144.30405,,
2024-01-25,157.75,144.91515,,
2024-01-26,159.12,145.5112,,
2024-01-29,161.26,146.4745,,
2024-01-30,158.99998,148.01392,,
2024-01-31,155.2,146.11752,,
2024-02-01,159.28,143.10632,,
2024-02-02,171.81,146.42639,,
2024-02-05,170.30998,156.19505,,
2024-02-06,169.15,154.37741,,
2024-02-07,170.53,152.884,,
2024-02-08,169.84,153.80077,,
2024-02-09,174.45,153.27177,,
2024-02-12,172.34,156.7601,,
2024-02-13,168.64,154.97415,,
2024-02-14,170.98,152.06459,,
2024-02-15,169.8,153.99997,,
2024-02-16,169.51,153.21204,,
2024-02-20,167.08,153.00468,,
2024-02-21,168.59,151.19377,,
2024-02-22,174.58,152.46162,,
2024-02-23,174.99,157.0773,,
2024-02-26,174.73,157.08372,,
2024-02-27,173.54,156.57477,,
2024-02-28,173.16,155.56062,,
2024-02-29,176.76,155.31429,,
2024-03-01,178.22,158.10638,,
2024-03-04,177.58,159.07059,,
2024-03-05,174.12,158.37126,,
2024-03-06,173.50998,155.68095,,
2024-03-07,176.82,155.36656,,
2024-03-08,175.35,158.052,,
2024-03-11,171.96,156.88083,,
2024-03-12,175.39,154.27034,,
2024-03-13,176.55998,157.01405,,
2024-03-14,178.74998,157.90674,,
2024-03-15,174.41998,159.40617,,
2024-03-18,174.48,155.95056,,
2024-03-19,175.9,156.06679,,
2024-03-20,178.15,157.2837,,
2024-03-21,178.15,158.97702,,
2024-03-22,178.87,158.81476,,
2024-03-25,179.71,159.23302,,
2024-03-26,178.3,159.78288,,
2024-03-27,179.83,158.64952,,
2024-03-28,180.38,159.81859,,
2024-04-01,180.97,160.19574,,
2024-04-02,180.69,160.56624,,
2024-04-03,182.41,160.28233,,
2024-04-04,180.0,161.54337,,
2024-04-05,185.07,159.65549,,
2024-04-08,185.19,163.49747,,
2024-04-09,185.67,163.3716,,
2024-04-10,185.95,163.55942,,
2024-04-11,189.05,163.66068,,
2024-04-12,186.12999,165.9063,,
2024-04-15,183.62,163.54729,,
2024-04-16,183.32,161.7352,,
2024-04-17,181.28,161.70686,,
2024-04-18,179.22,160.3396,,
2024-04-19,174.63,158.96739,,
2024-04-22,177.23,155.7233,,
2024-04-23,179.54,158.00949,,
2024-04-24,176.59,159.85983,,
2024-04-25,173.67,157.50626,,
2024-04-26,179.61998,155.32013,,
2024-04-29,180.96,160.0122,,
2024-04-30,175.0,160.88573,,
2024-05-01,179.0,156.1688,,
2024-05-02,184.71999,159.3019,,
2024-05-03,186.21,163.59532,,
2024-05-07,188.75998,164.30621,,
2024-05-08,188.0,165.8347,,
2024-05-09,189.5,164.96593,,
2024-05-10,187.47998,165.98781,,
2024-05-13,186.57,164.39273,,
2024-05-14,187.07,163.78966,,
2024-05-15,185.99,164.26398,,
2024-05-16,183.63,163.4973,,
2024-05-17,184.7,161.80927,,
2024-05-20,183.54,162.76811,,
2024-05-21,183.15,161.95393,,
2024-05-22,183.13,161.72635,,
2024-05-23,181.05,161.7667,,
2024-05-24,180.75,160.25014,,
2024-05-28,182.15,160.14378,,
2024-05-29,182.02,161.28987,,
2024-05-30,179.32,161.16501,,
2024-05-31,176.44,159.11232,,
2024-06-03,178.33998,157.07246,,
2024-06-04,179.34,158.74533,,
2024-06-05,181.28,159.57147,,
2024-06-06,184.99998,160.94734,,
2024-06-07,184.3,163.55026,,
2024-06-10,187.05998,162.72076,,
2024-06-11,187.23,164.62956,,
2024-06-12,186.89,164.55798,,
2024-06-13,183.83,164.19641,,
2024-06-14,183.66,161.90251,,
2024-06-17,184.06,161.94566,,
2024-06-18,182.80998,162.37476,,
2024-06-20,186.1,161.48055,,
2024-06-21,189.08,163.9901,,
2024-06-24,185.57,166.04903,,
2024-06-25,186.34,163.17453,,
2024-06-26,193.61,163.78691,,
2024-06-27,197.85,169.18881,,
2024-06-28,193.24998,171.83374,,
2024-07-01,197.2,167.95161,,
2024-07-02,200.0,170.89554,,
2024-07-03,197.59,172.73291,,
2024-07-05,200.0,170.72343,,
2024-07-08,199.29,172.51134,,
2024-07-09,199.34,171.85176,,
2024-07-10,199.78998,171.8933,,
2024-07-11,195.04999,172.20818,,
2024-07-12,194.48999,168.73582,,
2024-07-15,192.71999,168.61983,,
2024-07-16,193.01999,167.50157,,
