Date,Real,Predicho
2023-06-21,329.05566,311.46667
2023-06-22,335.12265,308.33585
2023-06-23,330.49597,312.32962
2023-06-26,324.16272,309.5316
2023-06-27,330.05206,305.05408
2023-06-28,331.31476,308.73428
2023-06-29,330.52557,309.87225
2023-06-30,335.94147,309.385
2023-07-03,333.42584,312.97354
2023-07-05,333.5837,311.48816
2023-07-06,336.66156,311.48288
2023-07-07,332.66623,313.5692
2023-07-10,327.34903,311.028
2023-07-11,327.98038,307.27734
2023-07-12,332.64655,307.4716
2023-07-13,338.03278,310.68967
2023-07-14,340.57797,314.54434
2023-07-17,341.06134,316.44614
2023-07-18,354.63553,316.82736
2023-07-19,350.2851,325.9119
2023-07-20,342.18597,323.44818
2023-07-21,339.12784,317.9308
2023-07-24,340.44974,315.651
2023-07-25,346.2405,316.5361
2023-07-26,333.2088,320.54904
2023-07-27,326.25403,312.06085
2023-07-28,333.80078,306.84583
2023-07-31,331.38382,311.63373
2023-08-01,331.79816,310.35196
2023-08-02,323.0775,310.48495
2023-08-03,322.24887,304.51834
2023-08-04,323.35373,303.47934
2023-08-07,325.65228,304.1463
2023-08-08,321.6471,305.73877
2023-08-09,317.87866,303.0615
2023-08-10,318.5692,300.20953
2023-08-11,316.67517,300.41705
2023-08-14,319.66425,299.12003
2023-08-15,317.51367,301.0308
2023-08-16,316.74258,299.6703
2023-08-17,313.2628,298.9803
2023-08-18,312.86737,296.4955
2023-08-21,318.20563,295.9888
2023-08-22,318.77905,299.62033
2023-08-23,323.26727,300.30692
2023-08-24,316.3175,303.4033
2023-08-25,319.29312,298.85342
2023-08-28,320.0049,300.50906
2023-08-29,324.66116,301.16824
2023-08-30,325.03677,304.4398
2023-08-31,324.0186,304.9489
2023-09-01,324.90826,304.28195
2023-09-05,329.74243,304.84573
2023-09-06,329.08017,308.21756
2023-09-07,326.144,308.03528
2023-09-08,330.45422,306.03082
2023-09-11,334.0824,308.83737
2023-09-12,327.9828,311.53842
2023-09-13,332.2238,307.60205
2023-09-14,334.8337,310.20688
2023-09-15,326.45047,312.18954
2023-09-18,325.30374,306.6711
2023-09-19,324.8984,305.5076
2023-09-20,317.10834,305.19006
2023-09-21,315.88254,299.8838
2023-09-22,313.39133,298.602
2023-09-25,313.91528,296.77036
2023-09-26,308.57687,296.93872
2023-09-27,309.21945,293.20853
2023-09-28,310.05975,293.23813
2023-09-29,312.14566,293.77094
2023-10-02,318.1266,295.2131
2023-10-03,309.81265,299.42276
2023-10-04,315.31903,293.99692
2023-10-05,315.71445,297.27005
2023-10-06,323.5243,297.84982
2023-10-09,326.05505,303.29233
2023-10-10,324.6414,305.4562
2023-10-11,328.62543,304.638
2023-10-12,327.37976,307.29974
2023-10-13,323.98892,306.6934
2023-10-16,328.84283,304.3836
2023-10-17,328.2695,307.56656
2023-10-18,326.34177,307.464
2023-10-19,327.53793,306.16556
2023-10-20,322.94104,306.89685
2023-10-23,325.56076,303.8485
2023-10-24,326.75693,305.42343
2023-10-25,336.78125,306.37723
2023-10-26,324.14713,313.2609
2023-10-27,326.04514,305.13654
2023-10-30,333.45953,305.81268
2023-10-31,334.25043,310.94897
2023-11-01,342.11957,311.87476
2023-11-02,344.34393,317.2181
2023-11-03,348.77277,318.99866
2023-11-06,352.46017,322.04025
2023-11-07,356.41455,324.65024
2023-11-08,359.05402,327.4125
2023-11-09,356.5727,329.2939
2023-11-10,365.45023,327.7599
2023-11-13,362.49432,333.58893
2023-11-14,366.04327,331.90228
2023-11-15,366.19193,334.19482
2023-11-16,372.63077,334.39627
2023-11-17,366.37024,338.6373
2023-11-20,373.8888,334.69254
2023-11-21,369.55994,339.49307
2023-11-22,374.29495,336.83838
2023-11-24,373.87888,339.87076
2023-11-27,375.0478,339.69067
2023-11-28,379.09933,340.455
2023-11-29,375.28552,343.09283
2023-11-30,375.345,340.6819
2023-12-01,370.98642,340.6776
2023-12-04,365.6669,337.90143
2023-12-05,369.01508,334.45483
2023-12-06,365.33008,336.61688
2023-12-07,367.4599,334.33795
2023-12-08,370.709,335.66666
2023-12-11,367.80655,337.80063
2023-12-12,370.85764,335.93234
2023-12-13,370.84766,337.8229
2023-12-14,362.4871,337.84448
2023-12-15,367.24197,332.40225
2023-12-18,369.1439,335.36017
2023-12-19,369.74817,336.72656
2023-12-20,367.13293,337.14316
2023-12-21,370.0255,335.4097
2023-12-22,371.05573,337.22772
2023-12-26,371.13495,337.9459
2023-12-27,370.55057,338.0011
2023-12-28,371.7491,337.60532
2023-12-29,372.502,338.37256
2024-01-02,367.3806,338.88486
2024-01-03,367.11316,335.57837
2024-01-04,364.47818,335.33755
2024-01-05,364.28998,333.66364
2024-01-08,371.16467,333.53146
2024-01-09,372.25433,338.0206
2024-01-10,379.16864,338.81107
2024-01-11,381.01117,343.2268
2024-01-12,384.81503,344.4117
2024-01-16,386.59808,346.79996
2024-01-17,385.80563,347.91913
2024-01-18,390.1642,347.3958
2024-01-19,394.91913,350.17532
2024-01-22,392.77942,353.2349
2024-01-23,395.14694,351.86414
2024-01-24,398.77246,353.3361
2024-01-25,401.06073,355.64505
2024-01-26,400.1296,357.08957
2024-01-29,405.86508,356.46997
2024-01-30,404.74573,360.069
2024-01-31,393.83936,359.33316
2024-02-01,399.981,352.4531
2024-02-02,407.35098,356.39304
2024-02-05,401.83337,361.13327
2024-02-06,401.67493,357.6274
2024-02-07,410.15436,357.486
2024-02-08,410.21378,362.82285
2024-02-09,416.59317,362.80344
2024-02-12,411.35303,366.71494
2024-02-13,402.49713,363.31372
2024-02-14,406.38736,357.7805
2024-02-15,403.4796,360.3323
2024-02-16,400.9985,358.61267
2024-02-20,399.73816,357.126
2024-02-21,399.1328,356.38123
2024-02-22,408.53104,356.05206
2024-02-23,407.23093,361.99472
2024-02-26,404.45218,361.0898
2024-02-27,404.39264,359.25912
2024-02-28,404.63077,359.1921
2024-02-29,410.50595,359.36508
2024-03-01,412.35184,363.06766
2024-03-04,411.77628,364.15628
2024-03-05,399.5992,363.7111
2024-03-06,399.04346,356.04776
2024-03-07,406.04007,355.7966
2024-03-08,403.14215,360.34314
2024-03-11,401.45505,358.55405
2024-03-12,412.13348,357.46777
2024-03-13,411.95486,364.16104
2024-03-14,421.9982,363.9395
2024-03-15,413.26486,370.09286
2024-03-18,414.15805,364.43848
2024-03-19,418.21707,365.00443
2024-03-20,422.00818,367.54694
2024-03-21,426.1168,369.88757
2024-03-22,425.49158,372.34164
2024-03-25,419.6561,371.82227
2024-03-26,418.4552,368.1622
2024-03-27,418.23688,367.49808
2024-03-28,417.53232,367.45575
2024-04-01,421.35315,367.09363
2024-04-02,418.2469,369.50705
2024-04-03,417.26434,367.53738
2024-04-04,414.71384,366.94687
2024-04-05,422.29596,365.3875
2024-04-08,421.373,370.1602
2024-04-09,423.05017,369.49823
2024-04-10,420.05304,370.49078
2024-04-11,424.68765,368.56488
2024-04-12,418.70337,371.4591
2024-04-15,410.50595,367.69788
2024-04-16,411.4388,362.6877
2024-04-17,408.7196,363.42395
2024-04-18,401.20694,361.84894
2024-04-19,396.09595,357.2475
2024-04-22,397.92197,354.14545
2024-04-23,404.48193,355.42377
2024-04-24,405.96063,359.6297
2024-04-25,396.0166,360.48904
2024-04-26,403.24142,354.12213
